,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
57371,8943e50223,43.596138,-116.24133,1.0,2.0,925.0,2019-12-10,2.0,1075.0,Boise,160010014002,2169,-1.0403035217701322
57372,e3fbdf015d,43.5989821,-116.1667905,2.0,3.0,1090.0,2019-12-10,2.0,1425.0,Boise,160010007011,2169,0.15760479537718186
57377,ce7ad971bc,43.568891,-116.15716100000002,2.0,3.0,1586.0,2019-12-11,1.0,1650.0,Boise,160010008033,2170,0.7806908453121197
57394,dcaa9195be,43.647652,-116.249884,1.0,2.0,936.0,2019-12-13,1.0,1200.0,Boise,160010003031,2172,-0.5727837466337163
57408,4dc33adc7d,43.584486,-116.301228,2.0,4.0,1274.0,2019-12-13,1.0,1350.0,Boise,160010022242,2172,-0.07218874476882144
57410,c0a21ae6b1,43.635631,-116.347829,2.0,3.0,1068.0,2019-12-14,1.0,1295.0,Boise,160010103313,2173,-0.24896884709717704
57419,becf18007d,43.555170700000005,-116.1476587,3.0,3.0,1786.0,2019-12-14,1.0,1599.0,Boise,160010105041,2173,0.6472496572032744
57428,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2019-12-15,2.0,1177.0,Boise,160010105031,2174,-0.6550356525510374
57431,b48eb12254,43.6828096,-116.292694,2.0,3.0,1365.0,2019-12-16,1.0,1500.0,Boise,160010102231,2175,0.3756087435391392
57432,d987a40a70,43.6539696,-116.2521204,2.0,3.0,1118.0,2019-12-16,2.0,1242.0,Boise,160010003022,2175,-0.42657268851530794
57433,545a32814a,43.6539696,-116.2521204,1.0,2.0,857.0,2019-12-16,2.0,1112.0,Boise,160010003022,2175,-0.8964805882214721
57434,557f8b0a42,43.6539696,-116.2521204,2.0,2.0,962.0,2019-12-16,2.0,1097.0,Boise,160010003022,2175,-0.9542018717555328
57436,64fc7709da,43.5961202,-116.1855183,2.0,2.0,1086.0,2019-12-16,2.0,1254.0,Boise,160010008041,2175,-0.38570559302269686
57442,8a66bfc72e,43.627673,-116.202559,1.0,2.0,1173.0,2019-12-16,1.0,1695.0,Boise,160010006005,2175,0.895051426779257
57448,ad269e01cf,43.604929600000006,-116.2619232,1.0,2.0,860.0,2019-12-16,3.0,1000.0,Boise,160010020002,2175,-1.347676833355867
57451,928b045ed7,43.616049700000005,-116.3404741,2.5,3.0,1268.0,2019-12-16,3.0,1575.0,Boise,160010103211,2175,0.5829740248572357
57452,5290e2d5ca,43.628111,-116.297077,2.5,3.0,1390.0,2019-12-16,3.0,1295.0,Boise,160010023122,2175,-0.24896884709717704
57465,9519a65f5f,43.6174917,-116.3160434,2.0,2.0,960.0,2019-12-16,3.0,1075.0,Boise,160010023102,2175,-1.0403035217701322
57467,ab8457872d,43.6719481,-116.2945132,2.0,3.0,1200.0,2019-12-16,1.0,1300.0,Boise,160010102232,2175,-0.2325906180239134
57472,7805490608,47.73875,-116.904205,2.0,3.0,1800.0,2016-06-23,1.0,1500.0,Post Falls,160550005001,904,0.3756087435391392
57476,266417c660,47.79508,-116.89163,2.0,3.0,1258.0,2016-06-23,3.0,1250.0,Post Falls,160550003022,904,-0.39928434318300776
57480,20236d7c69,43.665420000000005,-116.34253,3.0,3.0,2227.0,2021-10-02,1.0,3300.0,Eagle,160010024121,2831,3.7266669972372335
57484,89b88bf0d8,47.734837,-116.94889,2.0,3.0,1296.0,2016-08-04,1.0,1200.0,Post Falls,160550004022,946,-0.5727837466337163
57496,69ef12086e,43.696697,-116.41629,2.0,3.0,1542.0,2016-09-08,1.0,1295.0,Eagle,160010102013,981,-0.24896884709717704
57501,dfd6a7eaaa,43.67503,-116.3509,2.0,2.0,1080.0,2016-09-08,2.0,1124.0,Eagle,160010024121,981,-0.8508614183874194
57508,9fd9f49085,43.696198,-116.34282,2.0,3.0,1139.0,2016-09-08,1.0,1095.0,Eagle,160010102252,981,-0.9619576132963389
57514,beb0dba724,43.68531,-116.3356,2.5,3.0,2100.0,2016-09-08,1.0,2700.0,Eagle,160010102253,981,2.8737874071562963
57515,710cdfc5d8,43.692966,-116.35877,2.0,3.0,2064.0,2016-09-08,1.0,1400.0,Eagle,160010102211,981,0.08237902299234456
57516,5ab38023b1,43.704414,-116.33802,2.0,4.0,2241.0,2016-09-08,2.0,1500.0,Eagle,160010102252,981,0.3756087435391392
57517,5ab38023b1,43.704414,-116.33802,2.0,4.0,2241.0,2016-09-08,2.0,1495.0,Eagle,160010102252,981,0.3614179284024556
57518,14f2e66323,43.7101,-116.322,2.0,3.0,1815.0,2016-09-08,1.0,1550.0,Eagle,160010102241,981,0.5149702511259512
57524,6641187a6e,42.583225,-114.48365,2.0,3.0,1300.0,2017-09-07,2.0,1250.0,Twin Falls,160830007002,1345,-0.39928434318300776
57526,6bb790379d,42.581673,-114.4826,2.5,4.0,1560.0,2017-09-07,1.0,1495.0,Twin Falls,160830007002,1345,0.3614179284024556
57534,ed929007d0,47.7686,-116.7845,2.5,2.0,1267.0,2020-04-20,2.0,1350.0,Hayden,160550010022,2301,-0.07218874476882144
57536,f9617513a6,43.6872,-116.3494,2.0,3.0,1730.0,2019-09-24,0.0,2225.0,Eagle,160010102253,2092,2.0514061706969176
57540,86006d2f11,43.6874859,-116.33823329999998,2.0,3.0,1730.0,2019-09-24,2.0,2225.0,Eagle,160010102253,2092,2.0514061706969176
57547,c741ffee18,43.7061937,-116.3258525,2.5,3.0,1669.0,2019-09-24,1.0,1925.0,Eagle,160010102251,2092,1.4358536149381769
57551,789aa5ff9e,43.6921784,-116.3325228,2.0,3.0,1781.0,2019-09-25,1.0,1600.0,Eagle,160010102251,2093,0.649906828396395
57552,300808754b,43.697021,-116.416851,2.5,3.0,2292.0,2019-09-25,1.0,1950.0,Eagle,160010102013,2093,1.4906949588710892
57561,4396584c63,43.673122,-116.361236,3.5,4.0,2834.0,2019-09-30,1.0,2995.0,Eagle,160010103311,2098,3.3144954106094917
57571,27db5a9111,43.6885148,-116.3415153,1.0,1.0,800.0,2019-10-03,3.0,1125.0,Eagle,160010102253,2101,-0.8470818314909722
57572,2db1ae8ea6,43.6885148,-116.3415153,1.0,1.0,790.0,2019-10-03,3.0,1125.0,Eagle,160010102253,2101,-0.8470818314909722
57576,4a32e449ce,43.70064,-116.316205,2.0,3.0,1600.0,2019-10-04,1.0,1525.0,Eagle,160010102251,2102,0.44586067663782036
57577,3c88951355,43.66922,-116.34922,2.5,3.0,2650.0,2017-09-14,1.0,3200.0,Eagle,160010024121,1352,3.5958829803215164
57582,dc42a5bdbc,43.6925,-116.41633600000002,3.0,3.0,2524.0,2017-09-14,1.0,2295.0,Eagle,160010102013,1352,2.183058361486548
57583,99a2f83498,43.693615,-116.32342,2.0,3.0,1745.0,2017-09-14,1.0,1750.0,Eagle,160010102251,1352,1.0307715131651962
57586,3b0d5f08f9,43.702126,-116.408875,2.0,4.0,2694.0,2017-09-14,1.0,2295.0,Eagle,160010102211,1352,2.183058361486548
57590,69ef12086e,43.696697,-116.41629,2.0,3.0,1542.0,2016-07-21,1.0,1450.0,Eagle,160010102013,932,0.23152222692208596
57592,5ab38023b1,43.704414,-116.33802,2.0,4.0,2241.0,2016-07-21,2.0,1500.0,Eagle,160010102252,932,0.3756087435391392
57615,bcaaed16d3,43.70115,-116.3512,2.0,3.0,1639.0,2016-01-07,1.0,1095.0,Eagle,160010102252,736,-0.9619576132963389
57622,cb828514c3,43.6947,-116.372,2.0,4.0,1790.0,2016-01-07,1.0,1425.0,Eagle,160010102211,736,0.15760479537718186
57625,9bd98f1ba4,43.64311,-116.66514,2.0,3.0,1596.0,2016-09-29,1.0,1300.0,Caldwell,160270217001,1002,-0.2325906180239134
57626,163e8d203f,43.65465,-116.62365,2.5,4.0,2321.0,2016-09-29,2.0,1295.0,Caldwell,160270211001,1002,-0.24896884709717704
57633,e2c18672d5,43.661705,-116.62394,2.5,4.0,1600.0,2016-09-29,1.0,1295.0,Caldwell,160270211001,1002,-0.24896884709717704
57635,97550faeab,43.628273,-116.35551,2.0,3.0,1400.0,2016-05-12,2.0,1195.0,Meridian,160010103332,862,-0.5905296813293901
57641,a77fc8ae54,43.628273,-116.35551,2.0,4.0,1500.0,2016-05-12,2.0,1150.0,Meridian,160010103332,862,-0.7536682869294943
57650,a99b4e58aa,43.628273,-116.35551,2.0,3.0,1451.0,2016-05-12,2.0,1150.0,Meridian,160010103332,862,-0.7536682869294943
57654,6f541c7bf6,43.595085,-116.41316,2.0,3.0,1213.0,2016-05-12,1.0,1195.0,Meridian,160010103223,862,-0.5905296813293901
57663,1abb1cf4a9,43.564890000000005,-116.3745,2.0,3.0,1750.0,2016-05-12,1.0,1995.0,Meridian,160010103132,862,1.587660651725386
57664,35650c8caf,43.6591,-116.409,2.5,5.0,2900.0,2016-05-12,1.0,1995.0,Meridian,160010103311,862,1.587660651725386
57672,cf28091f1a,43.60611,-116.4397,2.0,2.0,982.0,2016-05-12,2.0,1030.0,Meridian,160010103341,862,-1.2220476323357943
57680,ba8a3d1cfa,43.6242,-116.427,2.0,3.0,1415.0,2016-05-12,1.0,1350.0,Meridian,160010103352,862,-0.07218874476882144
57683,d65e56e488,43.60964,-116.4243,2.0,3.0,1145.0,2016-05-12,1.0,1150.0,Meridian,160010103342,862,-0.7536682869294943
57700,78f3db9a20,43.6259,-116.39291,2.0,2.0,1009.0,2016-05-12,2.0,1595.0,Meridian,160010103331,862,0.6366043286950628
57702,f83b3b8297,43.6259,-116.39291,2.0,3.0,1216.0,2016-05-12,2.0,1050.0,Meridian,160010103331,862,-1.1403115520377705
57703,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2016-05-12,2.0,1050.0,Meridian,160010103331,862,-1.1403115520377705
57704,aad930f739,43.64663,-116.3974,2.5,4.0,1538.0,2016-05-12,1.0,1425.0,Meridian,160010103321,862,0.15760479537718186
57710,8f4ad51baf,43.697564,-116.32361000000002,3.0,3.0,2140.0,2021-12-13,1.0,2600.0,Eagle,160010102251,2903,2.7133855339012043
57713,35e591d14e,43.695343,-116.360225,2.0,2.0,875.0,2021-12-14,0.0,1600.0,Eagle,160010102212,2904,0.649906828396395
57714,ab6df9e9ca,43.69583,-116.321034,3.0,3.0,1951.0,2021-12-14,1.0,2600.0,Eagle,160010102251,2904,2.7133855339012043
57719,b4968a4aa3,43.687503,-116.343416,2.0,2.0,1100.0,2021-12-15,2.0,1725.0,Eagle,160010102253,2905,0.9696172899655082
57727,685b503227,47.7332,-116.902466,2.0,3.0,1186.0,2018-03-22,2.0,1290.0,Post Falls,160550005001,1541,-0.2654104350479815
57728,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2018-03-22,2.0,1150.0,Post Falls,160550006012,1541,-0.7536682869294943
57730,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2018-03-22,2.0,1125.0,Post Falls,160550006012,1541,-0.8470818314909722
57733,9d691f6618,43.4868,-112.124146,3.0,3.0,1993.0,2016-10-20,1.0,1250.0,Idaho Falls,160199715002,1023,-0.39928434318300776
57734,20d6521263,43.50786,-112.06478,3.0,5.0,2842.0,2016-10-20,1.0,1400.0,Idaho Falls,160199713011,1023,0.08237902299234456
57735,8d534182f9,43.48915,-111.94333,2.0,5.0,3000.0,2016-10-20,1.0,1545.0,Idaho Falls,160199705011,1023,0.5012379445592121
57749,ff25a2b291,43.624,-116.66874,2.0,4.0,1509.0,2016-12-29,1.0,1195.0,Caldwell,160270210011,1093,-0.5905296813293901
57750,8502ac8a74,43.627274,-116.68816,2.0,3.0,1224.0,2016-12-29,1.0,1025.0,Caldwell,160270210011,1093,-1.242729644850826
57751,e2c18672d5,43.661705,-116.62394,2.5,4.0,1600.0,2016-12-29,1.0,1125.0,Caldwell,160270211001,1093,-0.8470818314909722
57761,4e74bf1313,42.902615,-112.44512,1.5,4.0,1700.0,2017-01-19,2.0,1150.0,Pocatello,160050012003,1114,-0.7536682869294943
57766,8502ac8a74,43.627274,-116.68816,2.0,3.0,1224.0,2016-12-01,1.0,1050.0,Caldwell,160270210011,1065,-1.1403115520377705
57767,e2c18672d5,43.661705,-116.62394,2.5,4.0,1600.0,2016-12-01,1.0,1295.0,Caldwell,160270211001,1065,-0.24896884709717704
57768,618c163ce8,43.646965,-116.6884,2.0,3.0,2056.0,2016-12-01,1.0,1195.0,Caldwell,160270217002,1065,-0.5905296813293901
57781,19c78c227f,43.625233,-116.33288,2.0,3.0,1200.0,2017-11-09,2.0,1145.0,Boise,160010023103,1408,-0.7721874673627592
57783,fff9a1c5a4,43.625233,-116.33288,2.0,2.0,1000.0,2017-11-09,2.0,1095.0,Boise,160010023103,1408,-0.9619576132963389
57804,5e67f00f65,43.61751,-116.20741,1.0,1.0,715.0,2017-11-09,2.0,1650.0,Boise,160010001003,1408,0.7806908453121197
57814,d7e080142f,43.593277,-116.17616,1.0,1.0,720.0,2017-11-09,2.0,1025.0,Boise,160010008042,1408,-1.242729644850826
57816,bc51c29688,43.63824,-116.35171,1.0,0.0,457.0,2017-11-09,2.0,1230.0,Boise,160010103313,1408,-0.4678365581286754
57845,1085ba50d7,43.61777,-116.28864,2.5,3.0,1550.0,2017-11-09,2.0,1200.0,Boise,160010023022,1408,-0.5727837466337163
57849,29062a2075,43.619884000000006,-116.210236,1.0,0.0,618.0,2017-11-09,2.0,1950.0,Boise,160010001003,1408,1.4906949588710892
57867,652ba1fe38,42.865887,-112.45497,2.0,2.0,1210.0,2017-08-03,2.0,1595.0,Pocatello,160050016012,1310,0.6366043286950628
57868,8cf41f0177,42.91152,-112.49134,2.0,2.0,1004.0,2017-08-03,3.0,1250.0,Pocatello,160050015002,1310,-0.39928434318300776
57884,7c710ccc8d,47.7322724,-116.8986162,2.0,3.0,1228.0,2020-06-01,2.0,1450.0,Post Falls,160550005001,2343,0.23152222692208596
57885,7c710ccc8d,47.7322724,-116.8986162,2.0,3.0,1228.0,2020-07-16,2.0,1395.0,Post Falls,160550005001,2388,0.06717276281798679
57886,7c710ccc8d,47.7322724,-116.8986162,2.0,3.0,1228.0,2020-08-01,2.0,1395.0,Post Falls,160550005001,2404,0.06717276281798679
57887,19ffe80e5f,47.7322724,-116.8986162,1.0,1.0,775.0,2020-06-16,2.0,1095.0,Post Falls,160550005001,2358,-0.9619576132963389
57888,19ffe80e5f,47.7322724,-116.8986162,1.0,1.0,775.0,2020-07-01,2.0,1095.0,Post Falls,160550005001,2373,-0.9619576132963389
57889,19ffe80e5f,47.7322724,-116.8986162,1.0,1.0,775.0,2020-07-16,2.0,1095.0,Post Falls,160550005001,2388,-0.9619576132963389
57890,19ffe80e5f,47.7322724,-116.8986162,1.0,1.0,775.0,2020-08-01,2.0,1095.0,Post Falls,160550005001,2404,-0.9619576132963389
57903,8ce5d1475c,47.740925,-116.8991866,2.5,4.0,1648.0,2020-07-16,2.0,1695.0,Post Falls,160550005001,2388,0.895051426779257
57904,8ce5d1475c,47.740925,-116.8991866,2.5,4.0,1648.0,2020-08-01,2.0,1695.0,Post Falls,160550005001,2404,0.895051426779257
57905,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-06-01,2.0,1275.0,Post Falls,160550005001,2343,-0.3151203021306014
57906,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-07-01,2.0,1325.0,Post Falls,160550005001,2373,-0.15163302388704636
57907,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-07-16,2.0,1325.0,Post Falls,160550005001,2388,-0.15163302388704636
57908,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-09-15,2.0,1355.0,Post Falls,160550005001,2449,-0.05647654504444331
57909,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-10-01,2.0,1375.0,Post Falls,160550005001,2465,0.005797758589965298
57910,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-10-16,2.0,1375.0,Post Falls,160550005001,2480,0.005797758589965298
57911,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-11-06,2.0,1375.0,Post Falls,160550005001,2501,0.005797758589965298
57912,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-11-16,2.0,1375.0,Post Falls,160550005001,2511,0.005797758589965298
57913,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-12-01,2.0,1375.0,Post Falls,160550005001,2526,0.005797758589965298
57914,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-12-17,2.0,1420.0,Post Falls,160550005001,2542,0.1426657811038113
57915,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2021-01-01,2.0,1420.0,Post Falls,160550005001,2557,0.1426657811038113
57916,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2021-01-16,2.0,1375.0,Post Falls,160550005001,2572,0.005797758589965298
57979,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-06-01,2.0,1225.0,Post Falls,160550005001,2343,-0.48514878241170967
57980,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-06-15,2.0,1245.0,Post Falls,160550005001,2357,-0.4163190160269751
57981,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-07-01,2.0,1245.0,Post Falls,160550005001,2373,-0.4163190160269751
57982,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-07-17,2.0,1245.0,Post Falls,160550005001,2389,-0.4163190160269751
57983,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-08-01,2.0,1245.0,Post Falls,160550005001,2404,-0.4163190160269751
57984,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-08-14,2.0,1245.0,Post Falls,160550005001,2417,-0.4163190160269751
57985,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-09-01,2.0,1245.0,Post Falls,160550005001,2435,-0.4163190160269751
57986,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-09-15,2.0,1245.0,Post Falls,160550005001,2449,-0.4163190160269751
57987,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-10-01,2.0,1245.0,Post Falls,160550005001,2465,-0.4163190160269751
57988,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-10-14,2.0,1245.0,Post Falls,160550005001,2478,-0.4163190160269751
57989,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-11-01,2.0,1245.0,Post Falls,160550005001,2496,-0.4163190160269751
57990,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-11-14,2.0,1245.0,Post Falls,160550005001,2509,-0.4163190160269751
57991,f95b9e304a,47.737801,-116.901554,1.0,1.0,805.0,2020-12-01,2.0,1245.0,Post Falls,160550005001,2526,-0.4163190160269751
58002,deac34ab40,47.7221144,-116.8924269,2.0,2.0,1168.0,2020-06-02,2.0,1300.0,Post Falls,160550006012,2344,-0.2325906180239134
58005,3631637c24,47.7221144,-116.8924269,2.0,2.0,1105.0,2020-06-02,2.0,1100.0,Post Falls,160550006012,2344,-0.9425947315828902
58006,3631637c24,47.7221144,-116.8924269,2.0,2.0,1105.0,2020-06-16,2.0,1100.0,Post Falls,160550006012,2358,-0.9425947315828902
58007,3631637c24,47.7221144,-116.8924269,2.0,2.0,1105.0,2020-08-02,2.0,1165.0,Post Falls,160550006012,2405,-0.6985900407259558
58008,3631637c24,47.7221144,-116.8924269,2.0,2.0,1105.0,2020-08-16,2.0,1165.0,Post Falls,160550006012,2419,-0.6985900407259558
58009,3f1bbc5527,47.7221144,-116.8924269,2.0,2.0,1089.0,2020-06-02,2.0,1100.0,Post Falls,160550006012,2344,-0.9425947315828902
58010,3f1bbc5527,47.7221144,-116.8924269,2.0,2.0,1089.0,2020-06-16,2.0,1100.0,Post Falls,160550006012,2358,-0.9425947315828902
58011,3f1bbc5527,47.7221144,-116.8924269,2.0,2.0,1089.0,2020-07-01,2.0,1150.0,Post Falls,160550006012,2373,-0.7536682869294943
58012,3f1bbc5527,47.7221144,-116.8924269,2.0,2.0,1089.0,2020-07-16,2.0,1150.0,Post Falls,160550006012,2388,-0.7536682869294943
58013,3f1bbc5527,47.7221144,-116.8924269,2.0,2.0,1089.0,2020-08-02,2.0,1150.0,Post Falls,160550006012,2405,-0.7536682869294943
58029,34d394ef3a,47.7164785,-116.9853789,1.0,0.0,1600.0,2020-06-14,3.0,1150.0,Post Falls,160550004011,2356,-0.7536682869294943
58031,83e3cdf6b2,47.7171149,-116.9070825,2.5,3.0,1236.0,2020-06-16,0.0,1195.0,Post Falls,160550005001,2358,-0.5905296813293901
58040,979b0311be,47.7078754,-116.944288,2.0,2.0,1100.0,2020-07-01,3.0,1050.0,Post Falls,160550006021,2373,-1.1403115520377705
58041,f71baec67c,47.7090141,-116.9001215,2.0,2.0,900.0,2020-07-30,0.0,1250.0,Post Falls,160550006022,2402,-0.39928434318300776
58046,99f9af79b8,47.7118783,-116.995173,2.5,3.0,1300.0,2020-07-01,0.0,1195.0,Post Falls,160550004011,2373,-0.5905296813293901
58047,b310cef8c8,47.7233811,-116.9133324,2.0,4.0,1739.0,2020-07-01,1.0,2200.0,Post Falls,160550005001,2373,2.0033814203422273
58052,383e969b34,47.7323343,-116.9387783,2.0,3.0,1708.0,2020-07-16,1.0,1695.0,Post Falls,160550005002,2388,0.895051426779257
58066,ca82131425,47.7064027,-116.9275563,2.5,3.0,1380.0,2020-08-14,0.0,1795.0,Post Falls,160550006023,2417,1.138679443820591
58072,ba7396ee00,47.7472455,-116.9541096,2.0,3.0,1530.0,2020-10-13,1.0,1950.0,Post Falls,160550003011,2477,1.4906949588710892
58074,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-06-01,2.0,1295.0,Post Falls,160550005001,2343,-0.24896884709717704
58075,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-06-16,2.0,1320.0,Post Falls,160550005001,2358,-0.16770164486073952
58076,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-07-01,2.0,1320.0,Post Falls,160550005001,2373,-0.16770164486073952
58077,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-07-16,2.0,1320.0,Post Falls,160550005001,2388,-0.16770164486073952
58078,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-08-01,2.0,1320.0,Post Falls,160550005001,2404,-0.16770164486073952
58079,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-09-01,2.0,1320.0,Post Falls,160550005001,2435,-0.16770164486073952
58080,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-09-09,2.0,1320.0,Post Falls,160550005001,2443,-0.16770164486073952
58081,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-10-16,2.0,1350.0,Post Falls,160550005001,2480,-0.07218874476882144
58082,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-11-01,2.0,1350.0,Post Falls,160550005001,2496,-0.07218874476882144
58083,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-11-16,2.0,1350.0,Post Falls,160550005001,2511,-0.07218874476882144
58084,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2020-12-04,2.0,1350.0,Post Falls,160550005001,2529,-0.07218874476882144
58085,097a68c7ad,47.7323961,-116.8984825,2.0,2.0,1022.0,2021-01-01,2.0,1350.0,Post Falls,160550005001,2557,-0.07218874476882144
58105,7d04c7a5e3,47.7266163,-116.9368326,1.5,4.0,1640.0,2020-12-12,1.0,1795.0,Post Falls,160550005003,2537,1.138679443820591
58118,b3e434c067,47.722423,-116.9763524,2.5,4.0,1816.0,2020-12-29,1.0,1950.0,Post Falls,160550004021,2554,1.4906949588710892
58122,3c02737b92,47.7297972,-116.9531292,1.0,2.0,925.0,2021-01-15,3.0,1400.0,Post Falls,160550004022,2571,0.08237902299234456
58124,593557a4dc,42.570152,-114.489365,2.0,4.0,1800.0,2016-11-24,1.0,1100.0,Twin Falls,160830007003,1058,-0.9425947315828902
58126,bcb4cd1709,46.749023,-117.001144,2.0,3.0,1578.0,2016-09-29,1.0,1200.0,Moscow,160570051001,1002,-0.5727837466337163
58127,6a93ac45ac,46.733963,-116.97679,2.5,4.0,3000.0,2016-09-29,1.0,1225.0,Moscow,160570052005,1002,-0.48514878241170967
58135,0103e126a1,42.957019,-112.466182,1.0,3.0,1324.0,2021-10-29,3.0,1195.0,Pocatello,160050005001,2858,-0.5905296813293901
58141,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2017-10-12,2.0,1150.0,Post Falls,160550006012,1380,-0.7536682869294943
58143,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2017-10-12,2.0,1125.0,Post Falls,160550006012,1380,-0.8470818314909722
58151,f5c3bef99b,43.6227,-116.6442,2.0,4.0,1416.0,2019-06-09,2.0,1775.0,Caldwell,160270210011,1985,1.0910582712766668
58156,095b8cf8c3,43.6082145,-116.6638085,2.0,3.0,1500.0,2019-06-11,2.0,1450.0,Caldwell,160270210011,1987,0.23152222692208596
58158,038d874733,42.55684,-114.4224,2.0,3.0,1500.0,2016-02-04,1.0,1250.0,Twin Falls,160830010002,764,-0.39928434318300776
58160,1e72e26b5d,42.5596,-114.44452,2.0,4.0,2200.0,2016-02-04,1.0,1100.0,Twin Falls,160830010005,764,-0.9425947315828902
58161,1e72e26b5d,42.5596,-114.44452,2.0,4.0,2200.0,2016-02-04,1.0,1200.0,Twin Falls,160830010005,764,-0.5727837466337163
58177,be44cde3d4,43.547536,-116.14048,2.0,2.0,961.0,2021-02-01,1.0,1295.0,Boise,160010105031,2588,-0.24896884709717704
58178,be44cde3d4,43.547536,-116.14048,2.0,2.0,961.0,2021-02-03,1.0,1295.0,Boise,160010105031,2590,-0.24896884709717704
58179,be44cde3d4,43.547536,-116.14048,2.0,2.0,961.0,2021-02-04,1.0,1295.0,Boise,160010105031,2591,-0.24896884709717704
58180,be44cde3d4,43.547536,-116.14048,2.0,2.0,961.0,2021-02-05,1.0,1295.0,Boise,160010105031,2592,-0.24896884709717704
58181,be44cde3d4,43.547536,-116.14048,2.0,2.0,961.0,2021-02-08,1.0,1295.0,Boise,160010105031,2595,-0.24896884709717704
58182,be44cde3d4,43.547536,-116.14048,2.0,2.0,961.0,2021-02-09,1.0,1295.0,Boise,160010105031,2596,-0.24896884709717704
58193,0ebacd66fe,43.617613,-116.265816,2.0,2.0,980.0,2021-02-01,1.0,1175.0,Boise,160010012023,2588,-0.6622637923628656
58194,0ebacd66fe,43.617613,-116.265816,2.0,2.0,980.0,2021-02-02,1.0,1175.0,Boise,160010012023,2589,-0.6622637923628656
58195,0ebacd66fe,43.617613,-116.265816,2.0,2.0,980.0,2021-02-03,1.0,1175.0,Boise,160010012023,2590,-0.6622637923628656
58196,0ebacd66fe,43.617613,-116.265816,2.0,2.0,980.0,2021-02-04,1.0,1175.0,Boise,160010012023,2591,-0.6622637923628656
58197,0ebacd66fe,43.617613,-116.265816,2.0,2.0,980.0,2021-02-05,1.0,1175.0,Boise,160010012023,2592,-0.6622637923628656
58212,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-01,1.0,2095.0,Boise,160010104021,2588,1.7955331405367707
58213,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-01,1.0,2095.0,Boise,160010104021,2588,1.7955331405367707
58214,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-02,1.0,2095.0,Boise,160010104021,2589,1.7955331405367707
58215,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-03,1.0,2095.0,Boise,160010104021,2590,1.7955331405367707
